id,text,label_l1,label_l2,scenario,source,complexity
3182,Зуб потемнел 🦷,anamnesis,complaint,anamnesis_flow,augmented,simple
11338,"Подскажите, добрый день, да, конечно",conversational,confirmation,conversation_flow,augmented,complex
4894,"Здравствуйте, прощайте...",conversational,farewell,conversation_flow,augmented,complex
2335,Спасибо за информацию...,conversational,gratitude,conversation_flow,augmented,simple
6564,чистку у Смирновой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
369,Есть лазер 😊,faq,clinic_info,faq_flow,augmented,simple
9777,Можно перенести на вечер 🙏 👍,booking,reschedule,booking_flow,augmented,medium
1233,"Жду уже два дня, никто не подходит",feedback,negative_service,escalation_flow,variation,medium
5966,"Привет, нужно удаление",anamnesis,services,anamnesis_flow,augmented,complex
4381,Приняли вовремя 🦷,feedback,positive_service,feedback_flow,augmented,simple
5566,Хочу оставить жалобу,feedback,negative_general,escalation_flow,template,simple
4730,"Подскажите, буду.",conversational,confirmation,conversation_flow,augmented,complex
854,КТ не помогло,feedback,negative_quality,escalation_flow,variation,simple
2313,Как подготовиться к пломбирование?,faq,visit_prep,faq_flow,variation,simple
2902,"Здравствуйте, до свидания 😢",conversational,farewell,conversation_flow,augmented,complex
9498,Напомнили о визите заранее 🦷,feedback,positive_service,feedback_flow,augmented,simple
9061,"Отмените запиьс, не смогу",booking,cancel,booking_flow,augmented,complex
10750,ОТМЕНА ЗАПИСИ...,booking,cancel,booking_flow,augmented,simple
6582,Доброе утро?!,conversational,greeting,conversation_flow,augmented,simple
10725,Очень грамтоный специалист 😊,feedback,positive_staff,feedback_flow,augmented,simple
7259,"Здравствуйте, элайнеры у Новикова прошло замечательно пожалуйста",feedback,positive_quality,feedback_flow,augmented,complex
11052,Удобно что работаете на этой неделе,feedback,positive_service,feedback_flow,variation,medium
541,Почём реставрацию,faq,price,faq_flow,augmented,simple
7039,Доброе утро пожалуйста 😢,conversational,greeting,conversation_flow,augmented,simple
9441,"Здравствуйте, врач всё подробНо рассказал",feedback,positive_staff,feedback_flow,augmented,complex
2816,Планирую КТ,anamnesis,services,anamnesis_flow,variation,simple
3991,элайнеры у Иванова прошло замечательно 😢,feedback,positive_quality,feedback_flow,augmented,medium
9947,коронку у лебедевой прошло замечательно.,feedback,positive_quality,feedback_flow,augmented,simple
2360,После лечение каналов у Сидорова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
3382,А вдруг не плоучится?,faq,followup,faq_flow,augmented,simple
7713,Случилось откололся зуб,anamnesis,complaint,anamnesis_flow,variation,simple
8435,Морозовой был груб?,feedback,negative_staff,escalation_flow,augmented,simple
4204,Хочу отменить заипсь,booking,cancel,booking_flow,augmented,simple
11794,Результат осмотр превзошёл ожидания,feedback,positive_quality,feedback_flow,variation,simple
4830,Перенесите н аутро,booking,reschedule,booking_flow,augmented,simple
2850,отмена записи.,booking,cancel,booking_flow,augmented,simple
11969,"Здравствуйте, здорово",conversational,greeting,conversation_flow,augmented,complex
3397,ДЕСНА ОЧЕНЬБ ОЛИТ,anamnesis,symptom,anamnesis_flow,augmented,simple
5940,До скорого 🙏?!,conversational,farewell,conversation_flow,augmented,simple
4982,ВЕРХНЯЯ ДЕСНА НОЧЬЮ БОЛИТ 😊,anamnesis,symptom,anamnesis_flow,augmented,simple
10834,"Привет, можно перенести на понедельник?",booking,reschedule,booking_flow,augmented,complex
11589,Болит передний зуб уже несколько дней,anamnesis,symptom,anamnesis_flow,variation,medium
1542,Легко дозвониться?!,feedback,positive_service,feedback_flow,augmented,simple
8190,Болит коренной зуб уже две недели заранее спасибо,anamnesis,symptom,anamnesis_flow,augmented,medium
1010,"Жду уже месяц, никто не подхоидт 🦷",feedback,negative_service,escalation_flow,augmented,complex
3345,После элайнеры у Кузнецовой стало хуже 👍,feedback,negative_quality,escalation_flow,augmented,medium
6392,десна постоянно болит,anamnesis,symptom,anamnesis_flow,variation,simple
4477,а чот лучше?,faq,followup,faq_flow,augmented,simple
2578,Хочу оставить жалоуб на Лебедевой,feedback,negative_general,escalation_flow,augmented,simple
11579,"Добрый день, пломбирование у козловой прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
11569,лечение каналов сколько стоит?,faq,price,faq_flow,variation,simple
5617,ЗапиСь потеряли.,feedback,negative_service,escalation_flow,augmented,simple
5875,Есть рентген.,faq,clinic_info,faq_flow,augmented,simple
6092,Запись к ортопеду на утро!,booking,new_appointment,booking_flow,augmented,simple
2147,"отмените запись, заболел пожалуйста",booking,cancel,booking_flow,augmented,complex
8801,"Скажите, здорово пожалуйста",conversational,greeting,conversation_flow,augmented,complex
2062,Что в ырекоемндуете?,faq,followup,faq_flow,augmented,simple
11642,Сколько длится брекеты...,faq,procedure,faq_flow,augmented,simple
8449,Врач Волкова всё подробно обяъснил,feedback,positive_staff,feedback_flow,augmented,simple
9782,Запись к гигиенисту на в ближайшее время 😢,booking,new_appointment,booking_flow,augmented,medium
11646,После коронку у Волкова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
8747,Запись к имплантологу на завтра,booking,new_appointment,booking_flow,variation,simple
