id,text,label_l1,label_l2,scenario,source,complexity
7342,не уделили внимания пожалуйста,feedback,negative_staff,escalation_flow,augmented,simple
7343,Удобно что работаете сегодня,feedback,positive_service,feedback_flow,variation,simple
7344,Запишите на уадление,booking,new_appointment,booking_flow,augmented,simple
7345,"Подскажите, сколько нельзя заниматься спортом после профгигиену?",faq,visit_prep,faq_flow,augmented,complex
7346,Планиурю отбеливание,anamnesis,services,anamnesis_flow,augmented,simple
7347,"Здравствуйте, посоветуюсь",conversational,unclear,clarification_flow,augmented,complex
7348,"Здравствуйте, очень доволен клиникой спасибо",feedback,positive_general,feedback_flow,augmented,complex
7349,"Подскажите, всего хорошего 😢",conversational,farewell,conversation_flow,augmented,complex
7350,Удачи...,conversational,farewell,conversation_flow,augmented,simple
7351,Персонал хамит 😊,feedback,negative_staff,escalation_flow,augmented,simple
7352,"добрый день, перезапишите на 10:00",booking,reschedule,booking_flow,augmented,complex
7353,А ВДРУГ НЕ ПОЛУЧИТСЯ 😢,faq,followup,faq_flow,augmented,simple
7354,"Спасибо ,всё понятно",conversational,gratitude,conversation_flow,augmented,complex
7355,администраторо чень помог,feedback,positive_service,feedback_flow,augmented,simple
7356,Удобно запсиаться через сайт,feedback,positive_service,feedback_flow,augmented,simple
7357,удаление у Сидорова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
7358,ТРЕУБЮ КОМПЕНСАЦИЮ,feedback,negative_general,escalation_flow,augmented,simple
7359,Хорошего дня 🙏?,conversational,farewell,conversation_flow,augmented,simple
7360,После лечение кариеса у Волкова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
7361,Хочу поставить коронку,anamnesis,services,anamnesis_flow,template,simple
7362,"добрый день, спасибо большое!",conversational,gratitude,conversation_flow,augmented,complex
7363,Цена на имплантацию заранее спасибо,faq,price,faq_flow,augmented,simple
7364,Почём реставрацию?,faq,price,faq_flow,variation,simple
7365,"Не смогу прийт,и уезжаю",booking,cancel,booking_flow,augmented,complex
7366,Может быть 😊,conversational,unclear,clarification_flow,augmented,simple
7367,Сколько длится брекеыт?,faq,procedure,faq_flow,augmented,simple
7368,пломбирование у Смирновой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
7369,Хочу оставить жалобу 😢 🙏,feedback,negative_general,escalation_flow,augmented,simple
7370,Теперь хожу тоьлко к вам,feedback,positive_general,feedback_flow,augmented,simple
7371,"Привет, спасибо...",conversational,gratitude,conversation_flow,augmented,complex
7372,Это правда необходимо!!,faq,followup,faq_flow,augmented,simple
7373,Я вам перезвоню?!,conversational,unclear,clarification_flow,augmented,simple
7374,"Скажите, зуб реагирует на сладкое",anamnesis,symptom,anamnesis_flow,augmented,complex
7375,"Жду уже несколькод ней, никто не подходит",feedback,negative_service,escalation_flow,augmented,complex
7376,"Подскажите, планирую коронку",anamnesis,services,anamnesis_flow,augmented,complex
7377,"Привет, прикусил язык",anamnesis,complaint,anamnesis_flow,augmented,complex
7378,Пока не реишл,conversational,unclear,clarification_flow,augmented,simple
7379,понятно пожалуйста,conversational,confirmation,conversation_flow,augmented,simple
7380,отбеливание у Волкова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
7381,"Здравствуйте, где оставит ьжалобу?",feedback,negative_general,escalation_flow,augmented,complex
7382,Принимаете ОМС?,faq,clinic_info,faq_flow,variation,simple
7383,Случилось откололся зуб?,anamnesis,complaint,anamnesis_flow,augmented,simple
7384,Записал 🦷 👍,conversational,confirmation,conversation_flow,augmented,simple
7385,"Добрый день, не смогу прийти спасибо",booking,cancel,booking_flow,augmented,complex
7386,Ужасный сервис 🙏 👍,feedback,negative_general,escalation_flow,augmented,simple
7387,Запись к челюстно-лицевому хирургу на четверг,booking,new_appointment,booking_flow,variation,medium
7388,Работаете в четверг...,faq,clinic_info,faq_flow,augmented,simple
7389,После брекетыу  Морозовой стало хуже,feedback,negative_quality,escalation_flow,augmented,simple
7390,"Привет, иванова отнёсся невнимательно 🙏",feedback,negative_staff,escalation_flow,augmented,complex
7391,УДОБНО ЧТО РАБОТАЕТЕ ЗАВТРА ЗАРАНЕЕ СПАСИБО,feedback,positive_service,feedback_flow,augmented,medium
7392,Записали на удобноев ремя,feedback,positive_service,feedback_flow,augmented,simple
7393,Современный метод?,faq,procedure,faq_flow,template,simple
7394,Буду обращаться только к вам пожалуйста,feedback,positive_general,feedback_flow,augmented,medium
7395,Врач от бога,feedback,positive_staff,feedback_flow,template,simple
7396,Сколько стоит профгигиену!!,faq,price,faq_flow,augmented,simple
7397,"Привет, удобно что работаете субботу",feedback,positive_service,feedback_flow,augmented,complex
7398,"Подскажите, добрый день, есть противопоказания?",faq,procedure,faq_flow,augmented,complex
7399,Что если не поможет 😊,faq,followup,faq_flow,augmented,simple
7400,Записал спасибо,conversational,confirmation,conversation_flow,augmented,simple
7401,"Привет, можно перенести на вторник?",booking,reschedule,booking_flow,augmented,complex
7402,"Заболел, не приду спасибо",booking,cancel,booking_flow,augmented,complex
7403,Это возмутительно 🙏,feedback,negative_general,escalation_flow,augmented,simple
7404,СКОЛЬКО ДЛИТСЯО ТБЕЛИВАНИЕ?,faq,procedure,faq_flow,augmented,simple
7405,удаление у морозовой прошло замечательно заранее спасибо,feedback,positive_quality,feedback_flow,augmented,medium
7406,После отбеливание у Волкова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
7407,"Добрый день, договорились 🦷",conversational,confirmation,conversation_flow,augmented,complex
7408,Хочу удаление заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
7409,МОРОЗОВОЙ ОТНЁССЯ НЕВНИМАТЕЛЬНО.,feedback,negative_staff,escalation_flow,augmented,simple
