id,text,label_l1,label_l2,scenario,source,complexity
11847,"Всё отлично, спасибо?",feedback,positive_general,feedback_flow,augmented,complex
11548,"Спасибо, всё пнотяно",conversational,gratitude,conversation_flow,augmented,complex
10382,Сколько стоит виниры 👍,faq,price,faq_flow,augmented,simple
329,Сколько нельзя пить после элайнеры 👍,faq,visit_prep,faq_flow,augmented,medium
8380,"Здравствуйте, до свидания пожалуйста",conversational,farewell,conversation_flow,augmented,complex
5241,"Привет, мне не перезвонили три дня",feedback,negative_service,escalation_flow,augmented,complex
1109,Сразу перезвонили?,feedback,positive_service,feedback_flow,augmented,simple
11861,Волкова отнёсся невнимателньо,feedback,negative_staff,escalation_flow,augmented,simple
4796,Врач был енвнимателен пожалуйста,feedback,negative_staff,escalation_flow,augmented,simple
10267,Больше не приду 👍,feedback,negative_general,escalation_flow,augmented,simple
7260,После осмотр у Лебедевой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
532,Хочу поговорить с руководством 👍,feedback,negative_general,escalation_flow,augmented,simple
3117,"Подскажите, эй?!",conversational,greeting,conversation_flow,augmented,complex
4309,"Жду уже давно, никто не подходит...",feedback,negative_service,escalation_flow,augmented,complex
6035,Очень благодарен пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
5668,Не предупредили об изменениях,feedback,negative_service,escalation_flow,template,simple
6393,"Отменитез апиьс, уезжаю",booking,cancel,booking_flow,augmented,complex
7049,Сразу перезовнили,feedback,positive_service,feedback_flow,augmented,simple
11072,ХОЧУ ОСТАВИТЬ ЖАЛОБУ НА КУЗНЕЦОВОЙ?,feedback,negative_general,escalation_flow,augmented,simple
5942,снимок сколько стоит 😊,faq,price,faq_flow,augmented,simple
4594,"Подскажите, благодарю 👍",conversational,gratitude,conversation_flow,augmented,complex
10068,"Скажите, пока!",conversational,farewell,conversation_flow,augmented,complex
2785,Работатее в вечер 😢,faq,clinic_info,faq_flow,augmented,simple
1686,"Привет, врач Сидорова не объяснил",feedback,negative_staff,escalation_flow,augmented,complex
6604,"Подскажите, спасибо 😊",conversational,gratitude,conversation_flow,augmented,complex
1081,врач иванова не объянсил,feedback,negative_staff,escalation_flow,augmented,simple
11349,"СПАСИБО, ВСЁ ПОНЯТНО...",conversational,gratitude,conversation_flow,augmented,complex
1915,Врач Смирновой не объяснил 👍,feedback,negative_staff,escalation_flow,augmented,simple
1188,"Привет, нужно лечение каналов",anamnesis,services,anamnesis_flow,augmented,complex
11025,Хочу КТ спасибо,anamnesis,services,anamnesis_flow,augmented,simple
8745,Лучшие стоматоолги,feedback,positive_general,feedback_flow,augmented,simple
1052,Интересует пломбирование?!,anamnesis,services,anamnesis_flow,augmented,simple
5788,Сколько нельзя пить после лечение кариеса?,faq,visit_prep,faq_flow,variation,medium
7272,После имплантацию у Сидорова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
945,Навероне?,conversational,unclear,clarification_flow,augmented,simple
9998,имплантацию у Смирновой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
4171,"Привет, как долго прослужит!",faq,procedure,faq_flow,augmented,complex
8460,реставрацию у Козловой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
7517,Перенесите ан на следующей неделе,booking,reschedule,booking_flow,augmented,simple
4883,Спасибо!,conversational,gratitude,conversation_flow,template,simple
5625,виниры у Морозовой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
10277,Отмените запись?!,booking,cancel,booking_flow,augmented,simple
11471,"Привет, администратор нахамил",feedback,negative_staff,escalation_flow,augmented,complex
6597,"Добрый день, пломбирование у Сидорова прошло замечательно...",feedback,positive_quality,feedback_flow,augmented,complex
2040,Записаться к терапевту,booking,new_appointment,booking_flow,template,simple
5948,Врач Сидорова всё подробноо бъяснил,feedback,positive_staff,feedback_flow,augmented,simple
1733,Беспокоит кровоточивость!!,anamnesis,symptom,anamnesis_flow,augmented,simple
11680,Заипсал,conversational,confirmation,conversation_flow,augmented,simple
10579,После винирыу  Кузнецовой стало хуже 👍,feedback,negative_quality,escalation_flow,augmented,medium
646,КАКУЮ ЩЁТКУИ СПОЛЬЗОВАТЬ?,faq,visit_prep,faq_flow,augmented,simple
6300,Быстро записали на вторник пожалуйста,feedback,positive_service,feedback_flow,augmented,simple
7485,Нужно реставарцию,anamnesis,services,anamnesis_flow,augmented,simple
3102,Персонал очень доброжелательный заранее спасибо,feedback,positive_staff,feedback_flow,augmented,simple
7061,Напомнили о визите заранее?!,feedback,positive_service,feedback_flow,augmented,simple
1834,Приинмаете карту,faq,clinic_info,faq_flow,augmented,simple
315,А если не поможет заранее спасибо 👍,faq,followup,faq_flow,augmented,medium
8827,Как к вам проехать 🦷,faq,clinic_info,faq_flow,augmented,simple
8215,Козловой был груб 🦷,feedback,negative_staff,escalation_flow,augmented,simple
8802,"Привет, не получится прийти",booking,cancel,booking_flow,augmented,complex
4975,Спасибо большое спасибо заранее спасибо,conversational,gratitude,conversation_flow,augmented,simple
10314,верхний зуб болит сильно!,anamnesis,symptom,anamnesis_flow,augmented,simple
8297,Сколько нельзя пить после отбеливание,faq,visit_prep,faq_flow,augmented,simple
1446,Плохая клиника?,feedback,negative_general,escalation_flow,augmented,simple
3538,Показ аранее спасибо,conversational,farewell,conversation_flow,augmented,simple
448,Хочу сдвинуть время,booking,reschedule,booking_flow,template,simple
9514,Добры йдень!,conversational,greeting,conversation_flow,augmented,simple
4291,элайнеры у Смирновойп рошло замечательно,feedback,positive_quality,feedback_flow,augmented,simple
1332,Болит верхний зуб уже неделю,anamnesis,symptom,anamnesis_flow,variation,simple
9691,Болит шестёрка уже два дня,anamnesis,symptom,anamnesis_flow,variation,simple
458,Отклеилась коронка 👍,anamnesis,complaint,anamnesis_flow,augmented,simple
2096,Посоветуюсь спасибо заранее спасибо,conversational,unclear,clarification_flow,augmented,simple
