id,text,label_l1,label_l2,scenario,source,complexity
6950,"Скажите, ждал со вчера",feedback,negative_service,escalation_flow,augmented,complex
10942,Спасибо боьлшое,conversational,gratitude,conversation_flow,augmented,simple
6368,"Скажите, да, конечно",conversational,confirmation,conversation_flow,augmented,complex
11649,"Подскажите, хочу оставить жалобу на Козловой 🦷",feedback,negative_general,escalation_flow,augmented,complex
9726,зуб мудрости сильно болит,anamnesis,symptom,anamnesis_flow,variation,simple
7495,"Добрый день, вра чбыл груб",feedback,negative_staff,escalation_flow,augmented,complex
4095,Спасибо за опмощь,conversational,gratitude,conversation_flow,augmented,simple
8796,Перезапишите на утро спасибо?!,booking,reschedule,booking_flow,augmented,simple
9129,Может быть,conversational,unclear,clarification_flow,template,simple
8673,"Здравствуйте, брекеты это больно?",faq,procedure,faq_flow,augmented,complex
10204,А чтоб удет если?,faq,followup,faq_flow,augmented,simple
2697,Буду!,conversational,confirmation,conversation_flow,augmented,simple
3063,Смирновой настоящий профессионал?,feedback,positive_staff,feedback_flow,augmented,simple
1540,"Добрый день, прощайте 😊",conversational,farewell,conversation_flow,augmented,complex
9033,передний зуб постоянно болит,anamnesis,symptom,anamnesis_flow,variation,simple
9986,Доброе утро спасибо заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
3184,"Скажите, персонал приветливый",feedback,positive_staff,feedback_flow,augmented,complex
2004,Можно перенести на послезавтра!!,booking,reschedule,booking_flow,augmented,simple
8253,"Добрый день, администратор очень помог?",feedback,positive_service,feedback_flow,augmented,complex
2244,ЗаПись к хирургу нав ечер,booking,new_appointment,booking_flow,augmented,simple
4446,ПриветСтвую!!,conversational,greeting,conversation_flow,augmented,simple
9146,Работаете в сегодня?,faq,clinic_info,faq_flow,variation,simple
3432,Прекрасный персонал,feedback,positive_staff,feedback_flow,template,simple
304,Администратор очень помог спасибо,feedback,positive_service,feedback_flow,augmented,simple
9200,Доброе туро!!,conversational,greeting,conversation_flow,augmented,simple
336,"Подскажите, всего доброго спасибо",conversational,farewell,conversation_flow,augmented,complex
3547,У меня чувствительность со вчера,anamnesis,symptom,anamnesis_flow,variation,simple
5127,"Здравствуйте, здравствуйте, записали на удобное время",feedback,positive_service,feedback_flow,augmented,complex
1901,"Жду уже с утра, никто не подходит 🙏",feedback,negative_service,escalation_flow,augmented,complex
10785,Как ухаживать после лечения?,faq,visit_prep,faq_flow,template,simple
10458,Перенесите на на этой неделе,booking,reschedule,booking_flow,variation,simple
9323,"боль от горячего, что делать!",anamnesis,symptom,anamnesis_flow,augmented,complex
184,"Жду уже давно, никто не подходит 👍",feedback,negative_service,escalation_flow,augmented,complex
3070,Записали без проблем,feedback,positive_service,feedback_flow,template,simple
10991,ГРУБОО БОШЛИСЬ,feedback,negative_staff,escalation_flow,augmented,simple
1570,что нельзя после консультацию 🙏,faq,visit_prep,faq_flow,augmented,simple
301,После лечение кариеса у Смирновой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
4546,"скажите, до встречи",conversational,farewell,conversation_flow,augmented,complex
6272,"Здравствуйте, хочу пломбирование",anamnesis,services,anamnesis_flow,augmented,complex
955,Зуб треснул?!,anamnesis,complaint,anamnesis_flow,augmented,simple
417,Согласен 🙏,conversational,confirmation,conversation_flow,augmented,simple
8054,Сколько стоит отбеливание?,faq,price,faq_flow,template,simple
6031,Какие ещё варианты 😢,faq,followup,faq_flow,augmented,simple
9934,реставрацию не помогло,feedback,negative_quality,escalation_flow,variation,simple
1267,Врач опоздал спасибо,feedback,negative_service,escalation_flow,augmented,simple
242,"Здравствуйте, сколько длится профгигиену?",faq,procedure,faq_flow,augmented,complex
10101,Всемр екомендую,feedback,positive_general,feedback_flow,augmented,simple
234,"Скажите, не увЕрен",conversational,unclear,clarification_flow,augmented,complex
11356,профгигиену у Волкова прошло замечательно спасибо,feedback,positive_quality,feedback_flow,augmented,medium
8861,можно без этого 👍,faq,followup,faq_flow,augmented,simple
3107,"Добрый день, нужно отменить",booking,cancel,booking_flow,augmented,complex
2320,Ждал приёма слишком доЛго заранее спасибо,feedback,negative_service,escalation_flow,augmented,medium
2763,Что нельзя после чистку?,faq,visit_prep,faq_flow,variation,simple
9579,РАБОТАЕТЕ В СУББОТУ СПАСИБО,faq,clinic_info,faq_flow,augmented,simple
5734,Скололась эмаль спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
1531,Запись к имплантологу на послезавтра,booking,new_appointment,booking_flow,variation,simple
213,А обязАтельно 🙏,faq,followup,faq_flow,augmented,simple
2467,Запись к ортодонту на воскресенье,booking,new_appointment,booking_flow,variation,simple
10939,"Здравствуйте, перенесите на втроник",booking,reschedule,booking_flow,augmented,complex
8601,Врач от бога!,feedback,positive_staff,feedback_flow,augmented,simple
4242,Запись к пародонтологу на вечер,booking,new_appointment,booking_flow,variation,simple
4228,Планирую брекеты?!,anamnesis,services,anamnesis_flow,augmented,simple
9199,Можно перезаписаться...,booking,reschedule,booking_flow,augmented,simple
